iter	AUC	Logloss
0	0.4990460079	0.6932538974
1	0.5147210095	0.6929855329
2	0.51310774	0.693102271
3	0.5138753198	0.6931422942
4	0.5112599906	0.6932029802
5	0.5076786523	0.6933961925
6	0.5057110343	0.6934832756
7	0.5117131781	0.693244937
8	0.5092488112	0.6932804058
9	0.5147044863	0.6931265798
10	0.5172986357	0.6930492973
11	0.513439707	0.6931753864
12	0.5117729622	0.6931692995
13	0.5100007691	0.6932624859
14	0.5108674884	0.6931822801
15	0.5091172261	0.6932302925
16	0.507294562	0.6933493405
17	0.5100025716	0.6931614482
18	0.5094720252	0.6932355311
19	0.5109912625	0.6932183171
20	0.5100248029	0.6932735992
21	0.5135319367	0.6931584769
22	0.515486186	0.6931002954
23	0.517130399	0.6931726753
24	0.5166929837	0.693230612
25	0.5168498043	0.6931607868
26	0.5143890425	0.6933555074
27	0.512356383	0.6936148252
28	0.5128622947	0.6936136251
29	0.5136782426	0.6935472661
30	0.5128863285	0.6936567947
31	0.5150247368	0.6934826226
32	0.5148036257	0.6934325106
33	0.5143614036	0.6935344828
34	0.5165361631	0.6933848513
35	0.5164048784	0.6934054553
36	0.5166371051	0.6933396674
37	0.5151653346	0.6934863778
38	0.5163246655	0.6934001075
39	0.5175050261	0.6933167558
40	0.5155624933	0.693476708
41	0.514459041	0.6935705303
42	0.513330954	0.6936557145
43	0.5122875862	0.693799701
44	0.5124206734	0.6938693738
45	0.5110780846	0.6941022732
46	0.5098319316	0.694279511
47	0.5106508837	0.6942330382
48	0.5104520039	0.6942726198
49	0.5129701464	0.6940685832
50	0.511637772	0.6942948269
51	0.5095741689	0.6944068787
52	0.5106547892	0.6943461836
53	0.5097009473	0.69452269
54	0.5078737768	0.6946287366
55	0.5071419473	0.6947365804
56	0.5071966242	0.6948238406
57	0.5089147413	0.6947860228
58	0.5068676614	0.6951014581
59	0.5066035899	0.6951577714
60	0.5052420746	0.6952892204
61	0.503599664	0.6954636612
62	0.5043672438	0.6954071543
63	0.5021717552	0.6956006755
64	0.5027482663	0.6956006106
65	0.5048470188	0.6953264865
66	0.505545201	0.6953694848
67	0.5066940171	0.6952860776
68	0.5059021031	0.6954904248
69	0.5074141302	0.6953261607
70	0.5065008454	0.6955167226
71	0.5060252764	0.6955740883
72	0.5074210399	0.6954409287
73	0.5078145936	0.6955297465
74	0.5082222671	0.695519446
75	0.5085121749	0.6955500721
76	0.5082390908	0.6955648934
77	0.5089589034	0.6955491474
78	0.5092761497	0.6956037269
79	0.5091911301	0.6957336135
80	0.5081925252	0.6959475058
81	0.5092992822	0.6958967265
82	0.5111619026	0.6957365073
83	0.5110083866	0.6956920279
84	0.5109531088	0.6956929564
85	0.5113187232	0.6956182973
86	0.5110666686	0.6956719032
87	0.5118561793	0.6956080163
88	0.5131395848	0.695494971
89	0.5134910793	0.6953862961
90	0.5131864507	0.6955730427
91	0.5131654211	0.6955948731
92	0.5129926781	0.6955377721
93	0.5125829016	0.6957120274
94	0.513309624	0.6956030121
95	0.5130329347	0.6956956436
96	0.5136683286	0.6956555346
97	0.5138092268	0.6957367877
98	0.5120694793	0.6960918545
99	0.5129358982	0.6959754952
100	0.5134898776	0.6959149411
101	0.5130737922	0.6961376391
102	0.5129746527	0.6962402699
103	0.5114485058	0.6965978688
104	0.5111327616	0.6966520029
105	0.5101608943	0.6969055199
106	0.5082201641	0.6971355988
107	0.5087606244	0.6970813394
108	0.5088979176	0.6971518385
109	0.5100896942	0.6970681273
110	0.5094909519	0.6972159957
111	0.5076358421	0.6974976657
112	0.5078353227	0.6974813235
113	0.5088801927	0.6973572262
114	0.5103288306	0.6971848987
115	0.5101047153	0.6973281013
116	0.5090123786	0.6974689443
117	0.5103820054	0.6974169339
118	0.5104438925	0.6973225689
119	0.5108134123	0.6973383789
120	0.5123023069	0.6970687124
121	0.5127171905	0.6969824878
122	0.5117384136	0.6972812068
123	0.5114602222	0.6974331151
124	0.5104267684	0.6977377221
125	0.5098920161	0.6978583795
126	0.5111051227	0.6975425643
127	0.5116302615	0.6976314125
128	0.5122536384	0.6975404434
129	0.5126550031	0.6975260932
130	0.5114427977	0.6976891444
131	0.5125050922	0.6976577021
132	0.5100350173	0.6980217988
133	0.5095092777	0.6981495685
134	0.5092217732	0.6981315216
135	0.5099337748	0.6980128132
136	0.5106355621	0.6979221963
137	0.5108335406	0.6980293222
138	0.5103594737	0.6980961664
139	0.5108659863	0.6981297929
140	0.5109023374	0.6981737012
141	0.5099127453	0.6983145447
142	0.5094377771	0.6984479897
143	0.5098790979	0.6984117872
144	0.5082219667	0.6987284875
145	0.5082652275	0.6987068702
146	0.5070560264	0.6990408347
147	0.5042978462	0.6994644311
148	0.5043134682	0.6995320936
149	0.5056948115	0.699407857
150	0.5049128113	0.6996793719
151	0.504985814	0.6996433641
152	0.5047283518	0.699801231
153	0.504844315	0.6998592242
154	0.5056593616	0.6997468818
155	0.5057828353	0.6997583086
156	0.5069541831	0.6995350909
157	0.5077115486	0.6993465821
158	0.507286751	0.6994260373
159	0.5067414839	0.6996908398
160	0.5071137076	0.6997736672
161	0.5065531189	0.6998295539
162	0.5065927747	0.6998242694
163	0.507106197	0.6997920062
164	0.5056894039	0.7000303426
165	0.5055674323	0.6999875969
166	0.5062614085	0.6999664592
167	0.5073255055	0.6997410008
168	0.5078067826	0.699686612
169	0.5090334082	0.6994475916
170	0.5093500537	0.6994453509
171	0.5091091147	0.6995951261
172	0.5091007029	0.6996053212
173	0.5086716993	0.6996659647
174	0.505489022	0.7002859109
175	0.5047202404	0.7003980516
176	0.5058966955	0.7003216646
177	0.5066351343	0.7002953846
178	0.5070058558	0.7003969538
179	0.5074273488	0.7003280089
180	0.5073486381	0.7004331997
181	0.5074874333	0.7005213112
182	0.507814894	0.7004882263
183	0.5059117166	0.7008685256
184	0.506094674	0.7008399135
185	0.5068502369	0.7007409143
186	0.5049007944	0.7012018811
187	0.5045790418	0.7013049708
188	0.5053418149	0.7012145418
189	0.5047535873	0.7013735145
190	0.5052814299	0.7013291295
191	0.5057699171	0.70125834
192	0.5058654515	0.7012060181
193	0.5054743012	0.7013441602
194	0.5045961659	0.7016119369
195	0.5051768828	0.7014520357
196	0.5052760223	0.7014609162
197	0.5043708489	0.7016770785
198	0.5038060544	0.7019211588
199	0.5041848873	0.7018863435
200	0.5060108561	0.7016271943
201	0.5075718521	0.7012941817
202	0.5067291666	0.7014777502
203	0.5065918734	0.701511175
204	0.5065392995	0.7015993306
205	0.5064185296	0.7016801288
206	0.5050534091	0.7020981931
207	0.5049164164	0.702276806
208	0.5048347015	0.7023703127
209	0.5043846684	0.7024459352
210	0.5041025715	0.7026584242
211	0.50457063	0.7026538545
212	0.5049272316	0.7025244434
